Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,Geo_Code,   .,1,2,3,4,5,6,7,8,9,>=10,paint_fence,month
H7529,2014,1.0,1,0,0,1.0,1,2720.0,4,1960.0,16,1,0,0,0,0,0,0,0,0,0,0,1,12
H7539,2012,0.08469945400000001,1,0,0,1.0,1,1402.0,4,-1.0,16,1,0,0,0,0,0,0,0,0,0,0,1,2
H7544,2012,1.0,1,0,1,0.0,0,900.0,4,1890.0,16,0,0,0,0,0,0,1,0,0,0,0,1,12
H8995,2015,1.0,0,0,1,0.0,0,1920.0,4,1900.0,16,0,0,0,0,0,0,0,1,0,0,0,0,12
H9282,2013,1.0,1,1,0,1.0,1,350.0,4,-1.0,16,1,0,0,0,0,0,0,0,0,0,0,2,12
H9289,2014,1.0,1,1,0,1.0,1,415.0,4,-1.0,16,1,0,0,0,0,0,0,0,0,0,0,2,12
H9321,2015,1.0,1,1,0,1.0,1,770.0,4,-1.0,16,1,0,0,0,0,0,0,0,0,0,0,2,12
H9342,2012,1.0,1,1,0,1.0,1,450.0,4,-1.0,16,1,0,0,0,0,0,0,0,0,0,0,2,12
H9343,2015,1.0,1,1,0,1.0,1,450.0,4,-1.0,16,1,0,0,0,0,0,0,0,0,0,0,2,12
H11907,2015,1.0,1,1,0,1.0,1,1440.0,4,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,2,12
H8683,2012,1.0,0,1,0,1.0,1,1000.0,4,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H8684,2013,1.0,0,0,0,1.0,1,1000.0,4,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,0,12
H918,2012,1.0,1,0,0,1.0,1,739.0,4,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H9280,2013,1.0,1,1,0,1.0,1,320.0,4,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,2,12
H9301,2016,0.663934426,1,1,0,1.0,1,830.0,4,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,2,8
H11443,2013,0.49589041100000003,1,1,0,1.0,1,1828.0,4,1960.0,11,1,0,0,0,0,0,0,0,0,0,0,2,6
H11605,2012,1.0,1,1,0,1.0,1,350.0,4,-1.0,11,1,0,0,0,0,0,0,0,0,0,0,2,12
H11606,2013,1.0,1,1,0,1.0,1,350.0,4,-1.0,11,1,0,0,0,0,0,0,0,0,0,0,2,12
H11941,2012,0.915300546,0,0,1,0.0,0,4010.0,4,1920.0,11,0,0,0,0,0,0,0,1,0,0,0,0,10
H12102,2016,1.0,0,1,0,1.0,1,265.0,4,1980.0,11,1,0,0,0,0,0,0,0,0,0,0,1,12
H12136,2014,1.0,1,1,0,1.0,1,690.0,4,1960.0,11,1,0,0,0,0,0,0,0,0,0,0,2,12
H12412,2012,0.163934426,1,1,0,1.0,1,770.0,4,1960.0,11,1,0,0,0,0,0,0,0,0,0,0,2,3
H9001,2013,1.0,0,0,1,0.0,0,2578.0,4,1960.0,11,0,0,0,0,0,0,0,0,1,0,0,0,12
H9288,2012,1.0,1,1,0,1.0,1,350.0,4,-1.0,11,1,0,0,0,0,0,0,0,0,0,0,2,12
H9290,2013,0.183561644,1,1,0,1.0,1,880.0,4,-1.0,11,1,0,0,0,0,0,0,0,0,0,0,2,3
H9292,2013,1.0,1,1,0,1.0,1,1155.0,4,-1.0,11,1,0,0,0,0,0,0,0,0,0,0,2,12
H10057,2012,1.0,0,0,1,0.0,0,300.0,2,1970.0,11,0,0,0,1,0,0,0,0,0,0,0,0,12
H10058,2016,1.0,0,0,1,0.0,0,300.0,2,1970.0,11,0,0,0,1,0,0,0,0,0,0,0,0,12
H10145,2015,1.0,0,0,1,0.0,0,336.0,2,1950.0,11,0,1,0,0,0,0,0,0,0,0,0,0,12
H10378,2013,1.0,0,0,0,1.0,1,1550.0,2,-1.0,11,1,0,0,0,0,0,0,0,0,0,0,0,12
H10379,2016,0.24863388,0,0,0,1.0,1,1550.0,2,-1.0,11,1,0,0,0,0,0,0,0,0,0,0,0,3
H1096,2012,1.0,1,0,0,1.0,1,1045.0,2,1980.0,11,1,0,0,0,0,0,0,0,0,0,0,1,12
H1097,2014,1.0,1,0,0,1.0,1,1045.0,2,1980.0,11,1,0,0,0,0,0,0,0,0,0,0,1,12
H11495,2012,1.0,0,0,1,0.0,0,1850.0,2,1972.0,11,0,0,0,0,0,1,0,0,0,0,0,0,12
H11496,2014,1.0,0,0,1,0.0,0,1850.0,2,1972.0,11,0,0,0,0,0,1,0,0,0,0,0,0,12
H11497,2015,0.5808219179999999,0,0,1,0.0,0,1850.0,2,1972.0,11,0,0,0,0,0,1,0,0,0,0,0,0,7
H12307,2013,1.0,0,0,1,0.0,0,12700.0,2,1960.0,11,0,0,0,0,0,1,0,0,0,0,0,0,12
H10430,2015,0.16164383599999999,1,0,0,1.0,1,850.0,2,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,1,3
H10431,2012,1.0,1,0,0,1.0,1,3650.0,2,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H10432,2015,0.16164383599999999,1,0,1,0.0,0,2000.0,2,1998.0,9,0,0,0,0,0,0,0,0,1,0,0,1,3
H10450,2014,1.0,1,0,1,0.0,0,545.0,2,1970.0,9,0,0,0,0,1,0,0,0,0,0,0,1,12
H10464,2012,1.0,1,0,1,0.0,0,550.0,2,1950.0,9,0,0,0,0,0,1,0,0,0,0,0,1,12
H10541,2012,1.0,1,0,0,1.0,1,5330.0,2,1960.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H10609,2015,0.49589041100000003,1,0,0,1.0,1,625.0,2,1988.0,9,1,0,0,0,0,0,0,0,0,0,0,1,6
H10628,2015,1.0,1,0,1,0.0,0,1960.0,2,1960.0,9,0,0,0,0,0,1,0,0,0,0,0,1,12
H8632,2012,0.0,0,1,0,1.0,1,50.0,2,-1.0,9,1,0,0,0,0,0,0,0,0,0,0,1,1
H10656,2013,0.08493150699999999,1,0,0,1.0,1,220.0,2,-1.0,7,1,0,0,0,0,0,0,0,0,0,0,1,2
H1095,2013,1.0,0,0,1,0.0,0,450.0,2,1900.0,7,0,0,0,0,0,1,0,0,0,0,0,0,12
H12333,2012,1.0,0,1,0,1.0,1,750.0,2,1960.0,7,1,0,0,0,0,0,0,0,0,0,0,1,12
H12334,2013,1.0,0,1,0,1.0,1,750.0,2,1960.0,7,1,0,0,0,0,0,0,0,0,0,0,1,12
H12335,2014,1.0,0,1,0,1.0,1,750.0,2,1960.0,7,1,0,0,0,0,0,0,0,0,0,0,1,12
H852,2012,1.0,0,0,1,0.0,0,920.0,2,1996.0,7,0,0,0,0,0,0,1,0,0,0,0,0,12
H853,2014,1.0,0,0,1,0.0,0,920.0,2,1996.0,7,0,0,0,0,0,0,1,0,0,0,0,0,12
H10459,2013,1.0,1,0,1,0.0,0,5065.0,2,1980.0,1,0,0,0,1,0,0,0,0,0,0,0,1,12
H9967,2015,1.0,1,0,1,0.0,0,120.0,2,1960.0,1,0,0,0,1,0,0,0,0,0,0,0,1,12
H7520,2013,1.0,1,1,0,1.0,1,1000.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,2,12
H7521,2014,1.0,0,1,0,1.0,1,1900.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H7522,2015,1.0,0,1,0,1.0,1,1900.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H10830,2014,1.0,0,1,0,1.0,1,240.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H9361,2012,1.0,1,0,0,1.0,1,394.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H7880,2012,1.0,1,0,0,1.0,1,400.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H9052,2012,1.0,0,0,1,0.0,0,340.0,2,1930.0,2,0,0,1,0,0,0,0,0,0,0,0,0,12
H9053,2014,1.0,0,1,0,1.0,1,300.0,2,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H9054,2014,1.0,0,0,1,0.0,0,580.0,2,1960.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H9807,2013,0.08493150699999999,0,0,0,1.0,1,686.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
H11547,2014,1.0,0,0,1,0.0,0,650.0,2,1989.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H12262,2012,1.0,0,1,0,1.0,1,1495.0,2,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H12263,2013,1.0,0,1,0,1.0,1,1495.0,2,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H9966,2013,1.0,0,0,0,1.0,1,1150.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H9405,2015,1.0,0,0,1,0.0,0,420.0,2,2000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H9050,2013,1.0,0,1,0,1.0,1,250.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H9051,2015,0.44657534200000004,0,1,0,1.0,1,250.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,5
H11049,2012,1.0,1,1,0,1.0,1,130.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,2,12
H9314,2012,1.0,1,0,0,1.0,1,565.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H8677,2016,0.994535519,0,0,1,0.0,0,220.0,2,1950.0,1,0,0,1,0,0,0,0,0,0,0,0,0,12
H8670,2014,1.0,0,1,0,1.0,1,200.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H8667,2014,0.0,0,1,0,1.0,1,450.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
H8678,2014,1.0,0,1,0,1.0,1,425.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H9351,2014,1.0,1,0,1,0.0,0,2500.0,2,1980.0,1,0,0,0,0,1,0,0,0,0,0,0,1,12
H9398,2012,1.0,1,0,1,0.0,0,284.0,2,1850.0,2,0,0,0,0,1,0,0,0,0,0,0,1,12
H9424,2013,1.0,1,1,0,1.0,1,3902.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,2,12
H8993,2014,1.0,0,0,1,0.0,0,4894.0,2,1965.0,4,0,0,0,0,0,0,0,1,0,0,0,0,12
H8994,2015,1.0,0,0,1,0.0,0,4894.0,2,1965.0,4,0,0,0,0,0,0,0,1,0,0,0,0,12
H9395,2014,1.0,1,0,1,0.0,0,500.0,2,1950.0,4,0,0,1,0,0,0,0,0,0,0,0,1,12
H9396,2015,1.0,1,0,1,0.0,0,500.0,2,1950.0,4,0,0,1,0,0,0,0,0,0,0,0,1,12
H10246,2012,1.0,0,0,1,0.0,0,1470.0,2,1980.0,3,0,0,0,0,0,0,1,0,0,0,0,0,12
H10247,2013,1.0,0,0,1,0.0,0,1470.0,2,1980.0,3,0,0,0,0,0,0,1,0,0,0,0,0,12
H10248,2014,1.0,0,0,1,0.0,0,1470.0,2,1980.0,3,0,0,0,0,0,0,1,0,0,0,0,0,12
H9308,2012,1.0,1,1,0,1.0,1,2284.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,2,12
H8680,2014,1.0,0,1,0,1.0,1,350.0,2,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H8681,2015,1.0,0,1,0,1.0,1,350.0,2,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H8682,2016,0.505464481,0,1,0,1.0,1,350.0,2,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,1,6
H9377,2012,1.0,0,0,1,0.0,0,441.0,2,2003.0,2,0,0,1,0,0,0,0,0,0,0,0,0,12
H9378,2014,1.0,0,0,1,0.0,0,441.0,2,2003.0,2,0,0,1,0,0,0,0,0,0,0,0,0,12
H12363,2012,1.0,0,1,0,1.0,1,313.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11747,2012,1.0,1,1,0,1.0,1,715.0,2,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,2,12
H11748,2014,0.975342466,1,1,0,1.0,1,715.0,2,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,2,12
H11113,2012,1.0,0,1,0,1.0,1,270.0,2,1960.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H9012,2013,0.328767123,0,0,1,0.0,0,2668.0,2,1990.0,3,0,0,0,0,0,0,0,0,1,0,0,0,4
H9310,2012,1.0,1,0,0,1.0,1,625.0,2,1960.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H10176,2013,1.0,0,0,1,0.0,0,720.0,2,1900.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H11949,2014,1.0,0,0,1,0.0,0,204.0,2,1900.0,2,0,0,0,0,1,0,0,0,0,0,0,0,12
H7720,2015,1.0,1,1,0,1.0,1,300.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,2,12
H11321,2013,0.9095890409999999,0,0,1,0.0,0,400.0,2,1960.0,2,0,0,0,1,0,0,0,0,0,0,0,0,10
H9359,2014,1.0,1,1,0,1.0,1,550.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,2,12
H8665,2016,0.99726776,0,1,0,1.0,1,200.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H9374,2013,1.0,0,0,1,0.0,0,1110.0,2,1985.0,3,0,0,0,0,1,0,0,0,0,0,0,0,12
H9375,2014,1.0,0,0,1,0.0,0,1110.0,2,1985.0,3,0,0,0,0,1,0,0,0,0,0,0,0,12
H9376,2015,1.0,0,0,1,0.0,0,1110.0,2,1985.0,3,0,0,0,0,1,0,0,0,0,0,0,0,12
H10416,2012,1.0,0,0,0,1.0,1,1600.0,2,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H10417,2015,1.0,0,0,0,1.0,1,1600.0,2,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H10418,2016,0.99726776,0,0,0,1.0,1,1600.0,2,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H10085,2014,1.0,0,0,0,1.0,1,869.0,2,-1.0,9,1,0,0,0,0,0,0,0,0,0,0,0,12
H10204,2012,1.0,0,0,0,1.0,1,400.0,2,-1.0,9,1,0,0,0,0,0,0,0,0,0,0,0,12
H10265,2012,1.0,0,0,0,1.0,1,1650.0,2,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,0,12
H10413,2012,1.0,0,0,1,0.0,0,340.0,2,1950.0,9,0,0,0,0,1,0,0,0,0,0,0,0,12
H10426,2014,1.0,0,0,1,0.0,0,740.0,2,1950.0,9,0,0,0,0,0,1,0,0,0,0,0,0,12
H10503,2013,1.0,0,0,0,1.0,1,499.0,2,-1.0,9,1,0,0,0,0,0,0,0,0,0,0,0,12
H10507,2015,1.0,0,0,0,1.0,1,1400.0,2,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,0,12
H7532,2012,1.0,0,1,0,1.0,1,3672.0,2,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H7654,2014,0.49589041100000003,0,0,1,0.0,0,250.0,2,1990.0,9,0,0,1,0,0,0,0,0,0,0,0,0,6
H11658,2012,1.0,0,0,1,0.0,0,2400.0,2,1974.0,2,0,0,0,0,0,1,0,0,0,0,0,0,12
H11659,2016,0.99726776,0,0,1,0.0,0,2400.0,2,1974.0,2,0,0,0,0,0,1,0,0,0,0,0,0,12
H11181,2012,1.0,0,1,0,1.0,1,400.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11210,2014,1.0,0,1,0,1.0,1,680.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H1217,2013,0.16164383599999999,0,1,0,1.0,1,650.0,2,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,1,3
H11804,2012,1.0,1,0,1,0.0,0,5102.0,2,2005.0,1,0,0,0,1,0,0,0,0,0,0,0,1,12
H10193,2015,1.0,0,0,0,1.0,1,100.0,2,-1.0,21,1,0,0,0,0,0,0,0,0,0,0,0,12
H10194,2016,1.0,0,0,0,1.0,1,100.0,2,-1.0,21,1,0,0,0,0,0,0,0,0,0,0,0,12
H10280,2012,1.0,0,0,1,0.0,0,810.0,2,1940.0,21,0,0,0,1,0,0,0,0,0,0,0,0,12
H10281,2013,1.0,0,0,1,0.0,0,810.0,2,1940.0,21,0,0,0,1,0,0,0,0,0,0,0,0,12
H10474,2012,1.0,0,0,0,1.0,1,3320.0,2,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,0,12
H10658,2013,1.0,0,0,0,1.0,1,500.0,2,-1.0,21,1,0,0,0,0,0,0,0,0,0,0,0,12
H10894,2012,1.0,0,1,0,1.0,1,30745.0,2,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H10895,2015,1.0,0,1,0,1.0,1,30745.0,2,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H11082,2015,1.0,0,1,0,1.0,1,800.0,2,1988.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H11083,2016,0.99726776,0,1,0,1.0,1,800.0,2,1988.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H11327,2016,1.0,0,1,0,1.0,1,1000.0,2,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H11452,2016,0.99726776,0,1,0,1.0,1,3116.0,2,1988.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H11584,2014,1.0,0,1,0,1.0,1,650.0,2,1988.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H11590,2014,1.0,0,1,0,1.0,1,200.0,2,1960.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H11873,2015,1.0,0,1,0,1.0,1,450.0,2,1960.0,21,1,0,0,0,0,0,0,0,0,0,0,1,12
H12368,2013,0.246575342,0,0,1,0.0,0,400.0,2,1965.0,21,0,0,0,1,0,0,0,0,0,0,0,0,3
H7531,2014,1.0,0,0,0,1.0,1,1010.0,2,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,0,12
H7982,2012,1.0,0,0,1,0.0,0,1400.0,2,1970.0,21,0,0,1,0,0,0,0,0,0,0,0,0,12
H7988,2013,1.0,0,0,1,0.0,0,450.0,2,1960.0,21,0,0,1,0,0,0,0,0,0,0,0,0,12
H7991,2015,1.0,0,0,0,1.0,1,1780.0,2,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,0,12
H7992,2016,0.99726776,0,0,0,1.0,1,1780.0,2,1980.0,21,1,0,0,0,0,0,0,0,0,0,0,0,12
H11626,2013,1.0,0,1,0,1.0,1,350.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H7921,2013,1.0,1,0,1,0.0,0,520.0,2,1950.0,1,0,0,0,0,0,1,0,0,0,0,0,1,12
H12126,2014,1.0,1,0,1,0.0,0,3062.0,2,1980.0,2,0,0,0,1,0,0,0,0,0,0,0,1,12
H12127,2015,1.0,1,0,1,0.0,0,3062.0,2,1980.0,2,0,0,0,1,0,0,0,0,0,0,0,1,12
H7497,2016,1.0,1,0,0,1.0,1,1336.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H12124,2012,1.0,1,1,0,1.0,1,1000.0,2,-1.0,3,1,0,0,0,0,0,0,0,0,0,0,2,12
H12125,2014,1.0,1,1,0,1.0,1,1000.0,2,-1.0,3,1,0,0,0,0,0,0,0,0,0,0,2,12
H7964,2014,0.624657534,0,1,0,1.0,1,450.0,2,-1.0,3,1,0,0,0,0,0,0,0,0,0,0,1,7
H11523,2012,1.0,0,0,1,0.0,0,245.0,2,1900.0,2,0,0,0,1,0,0,0,0,0,0,0,0,12
H9792,2014,1.0,0,0,1,0.0,0,715.0,2,1900.0,2,0,0,0,0,1,0,0,0,0,0,0,0,12
H10662,2015,0.98630137,0,0,1,0.0,0,250.0,2,1900.0,2,0,0,0,0,0,1,0,0,0,0,0,0,12
H10663,2016,0.967213115,0,0,1,0.0,0,250.0,2,1900.0,2,0,0,0,0,0,1,0,0,0,0,0,0,12
H10036,2013,1.0,0,0,0,1.0,1,1350.0,2,-1.0,12,1,0,0,0,0,0,0,0,0,0,0,0,12
H10122,2013,0.0,0,0,0,1.0,1,1769.0,2,1988.0,12,1,0,0,0,0,0,0,0,0,0,0,0,1
H10358,2012,1.0,0,0,0,1.0,1,2881.0,2,1988.0,12,1,0,0,0,0,0,0,0,0,0,0,0,12
H10377,2015,1.0,0,0,0,1.0,1,3059.0,2,1988.0,12,1,0,0,0,0,0,0,0,0,0,0,0,12
H10620,2012,1.0,0,0,1,0.0,0,450.0,2,1950.0,12,0,1,0,0,0,0,0,0,0,0,0,0,12
H10677,2015,1.0,0,0,0,1.0,1,2313.0,2,1988.0,12,1,0,0,0,0,0,0,0,0,0,0,0,12
H12237,2016,1.0,0,1,0,1.0,1,3638.0,2,1988.0,12,1,0,0,0,0,0,0,0,0,0,0,1,12
H7649,2014,0.493150685,0,1,0,1.0,1,5130.0,2,1980.0,12,1,0,0,0,0,0,0,0,0,0,0,1,6
H7651,2012,1.0,0,1,0,1.0,1,3420.0,2,1980.0,12,1,0,0,0,0,0,0,0,0,0,0,1,12
H7663,2014,0.838356164,0,0,0,1.0,1,285.0,2,1960.0,12,1,0,0,0,0,0,0,0,0,0,0,0,9
H9772,2013,1.0,0,0,1,0.0,0,1015.0,2,1972.0,12,0,0,0,1,0,0,0,0,0,0,0,0,12
H9773,2015,1.0,0,0,1,0.0,0,1015.0,2,1972.0,12,0,0,0,1,0,0,0,0,0,0,0,0,12
H10115,2013,1.0,0,0,0,1.0,1,2880.0,2,-1.0,9,1,0,0,0,0,0,0,0,0,0,0,0,12
H10392,2013,1.0,0,0,1,0.0,0,2672.0,2,1980.0,9,0,0,0,1,0,0,0,0,0,0,0,0,12
H10393,2014,1.0,0,0,1,0.0,0,2672.0,2,1980.0,9,0,0,0,1,0,0,0,0,0,0,0,0,12
H10463,2016,0.99726776,0,0,1,0.0,0,2581.0,2,1997.0,9,0,0,0,0,0,1,0,0,0,0,0,0,12
H11063,2013,1.0,1,1,0,1.0,1,1136.0,2,1988.0,9,1,0,0,0,0,0,0,0,0,0,0,2,12
H11809,2015,1.0,0,0,1,0.0,0,1630.0,2,2006.0,9,0,0,0,0,1,0,0,0,0,0,0,0,12
H12056,2014,1.0,1,1,0,1.0,1,665.0,2,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,2,12
H12057,2015,1.0,1,1,0,1.0,1,665.0,2,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,2,12
H8383,2015,1.0,0,0,0,1.0,1,128.0,2,1960.0,9,1,0,0,0,0,0,0,0,0,0,0,0,12
H7839,2014,0.5808219179999999,0,1,0,1.0,1,100.0,2,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,1,7
H10697,2014,1.0,0,1,0,1.0,1,858.0,2,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,1,12
H10698,2015,1.0,0,1,0,1.0,1,858.0,2,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,1,12
H10970,2012,1.0,1,0,1,0.0,0,262.0,2,1930.0,7,0,0,1,0,0,0,0,0,0,0,0,1,12
H11003,2015,1.0,0,0,0,1.0,1,6804.0,2,1988.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H11433,2012,1.0,0,1,0,1.0,1,980.0,2,1988.0,7,1,0,0,0,0,0,0,0,0,0,0,1,12
H7812,2013,1.0,1,0,0,1.0,1,10100.0,2,1960.0,7,1,0,0,0,0,0,0,0,0,0,0,1,12
H8385,2013,1.0,0,0,1,0.0,0,425.0,2,1965.0,7,0,0,0,1,0,0,0,0,0,0,0,0,12
H7886,2012,0.0,1,1,0,1.0,1,170.0,2,1988.0,3,1,0,0,0,0,0,0,0,0,0,0,2,1
H7887,2013,0.0,1,1,0,1.0,1,170.0,2,1988.0,3,1,0,0,0,0,0,0,0,0,0,0,2,1
H7888,2014,0.0,1,1,0,1.0,1,170.0,2,1988.0,3,1,0,0,0,0,0,0,0,0,0,0,2,1
H9829,2013,1.0,0,0,1,0.0,0,200.0,2,1960.0,2,0,0,0,0,1,0,0,0,0,0,0,0,12
H9859,2015,1.0,0,0,1,0.0,0,1000.0,2,1930.0,2,0,0,0,1,0,0,0,0,0,0,0,0,12
H10827,2013,1.0,0,1,0,1.0,1,175.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H10355,2016,1.0,0,0,1,0.0,0,870.0,2,1960.0,3,0,0,0,1,0,0,0,0,0,0,0,0,12
H9643,2012,1.0,0,0,1,0.0,0,2560.0,2,1990.0,3,0,0,1,0,0,0,0,0,0,0,0,0,12
H9644,2013,1.0,0,0,1,0.0,0,2560.0,2,1990.0,3,0,0,1,0,0,0,0,0,0,0,0,0,12
H10177,2012,0.24863388,1,0,0,1.0,1,6880.0,2,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,1,3
H11417,2012,1.0,0,0,1,0.0,0,350.0,2,1950.0,4,0,0,0,1,0,0,0,0,0,0,0,0,12
H11419,2016,0.99726776,0,0,1,0.0,0,350.0,2,1950.0,4,0,0,0,1,0,0,0,0,0,0,0,0,12
H12047,2014,1.0,1,0,1,0.0,0,11260.0,2,1987.0,4,0,0,0,0,1,0,0,0,0,0,0,1,12
H9712,2014,1.0,0,0,0,1.0,1,3133.0,2,1980.0,4,1,0,0,0,0,0,0,0,0,0,0,0,12
H11478,2012,1.0,1,1,0,1.0,1,390.0,2,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,2,12
H7644,2012,1.0,0,1,0,1.0,1,200.0,2,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H7980,2016,0.99726776,0,1,0,1.0,1,840.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H11095,2013,1.0,1,0,1,0.0,0,850.0,2,1980.0,6,0,0,0,1,0,0,0,0,0,0,0,1,12
H11096,2014,1.0,1,0,1,0.0,0,850.0,2,1980.0,6,0,0,0,1,0,0,0,0,0,0,0,1,12
H11097,2015,1.0,1,0,1,0.0,0,850.0,2,1980.0,6,0,0,0,1,0,0,0,0,0,0,0,1,12
H12112,2014,1.0,0,0,1,0.0,0,4500.0,2,1960.0,6,0,0,0,0,1,0,0,0,0,0,0,0,12
H8281,2013,1.0,0,0,1,0.0,0,220.0,2,1922.0,6,0,0,0,1,0,0,0,0,0,0,0,0,12
H8282,2014,1.0,0,0,1,0.0,0,220.0,2,1922.0,6,0,0,0,1,0,0,0,0,0,0,0,0,12
H10212,2013,1.0,0,0,1,0.0,0,600.0,2,1980.0,7,0,0,0,1,0,0,0,0,0,0,0,0,12
H10286,2013,0.832876712,0,0,0,1.0,1,2527.0,2,1988.0,7,1,0,0,0,0,0,0,0,0,0,0,0,9
H10302,2012,1.0,0,0,0,1.0,1,3860.0,2,1988.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H10356,2014,1.0,0,0,1,0.0,0,6008.0,2,1992.0,7,0,0,0,1,0,0,0,0,0,0,0,0,12
H10357,2016,0.99726776,0,0,1,0.0,0,6008.0,2,1992.0,7,0,0,0,1,0,0,0,0,0,0,0,0,12
H7883,2016,0.99726776,0,1,0,1.0,1,911.0,2,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,1,12
H8169,2015,1.0,0,1,0,1.0,1,800.0,2,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,1,12
H7908,2014,1.0,1,0,1,0.0,0,7000.0,2,1932.0,2,0,0,0,0,0,0,0,0,0,1,0,1,12
